actual,predicted
61.0,68.35918
59.0,62.808655
58.0,63.52997
59.0,60.858337
63.0,65.505615
67.0,69.15112
68.0,70.151505
63.0,66.957855
59.0,60.05364
60.0,62.574028
70.0,73.587555
86.0,90.08591
105.0,106.0206
118.0,119.15051
127.0,127.01382
133.0,131.79907
139.0,137.91493
143.0,140.76208
141.0,140.78107
132.0,133.57971
122.0,119.93044
116.0,113.999565
114.0,113.26677
113.0,113.06317
111.0,111.06191
110.0,110.109924
110.0,110.58837
115.0,113.45018
119.0,119.3629
123.0,120.39058
123.0,121.59574
124.0,123.93793
123.0,122.10489
123.0,120.36271
120.0,118.66383
117.0,115.04284
113.0,113.57969
108.0,109.455666
104.0,104.5649
104.0,103.581345
106.0,105.94199
104.0,104.16157
100.0,101.80844
98.0,98.03214
95.0,96.3944
89.0,89.28887
83.0,84.95844
82.0,83.34589
86.0,88.753975
90.0,91.25776
93.0,96.66884
93.0,94.678925
91.0,91.782974
90.0,91.479
89.0,90.90582
89.0,91.7053
88.0,89.629
86.0,90.43439
85.0,88.43556
90.0,92.502846
96.0,95.906296
103.0,104.71876
103.0,103.51812
102.0,102.268135
102.0,103.513504
103.0,104.341995
106.0,107.086
110.0,110.92166
112.0,113.100716
111.0,110.2512
110.0,111.01797
110.0,110.73093
110.0,109.56344
111.0,112.54935
112.0,110.591034
113.0,112.65484
114.0,114.42804
113.0,113.322014
113.0,113.57617
112.0,112.510704
111.0,111.225136
110.0,109.76533
110.0,108.71278
110.0,109.73849
111.0,110.44462
110.0,109.74624
109.0,108.69794
107.0,107.95036
106.0,105.99149
106.0,105.35612
105.0,103.82597
103.0,102.00638
102.0,102.6027
102.0,102.124344
103.0,102.6569
102.0,101.40402
101.0,100.968575
98.0,99.33525
96.0,97.342285
95.0,94.87109
94.0,95.45859
92.0,93.460945
91.0,93.02321
91.0,94.24047
90.0,92.68362
90.0,94.999016
89.0,93.41705
88.0,90.823044
87.0,91.28597
86.0,87.34546
86.0,87.94803
83.0,85.621666
81.0,86.765564
80.0,83.023964
82.0,83.46346
85.0,86.45868
86.0,86.70904
83.0,86.33248
81.0,81.67845
79.0,82.67361
79.0,80.00017
78.0,80.92348
79.0,80.82179
80.0,81.29662
82.0,82.97622
85.0,85.216415
87.0,88.29454
89.0,89.667145
91.0,92.16558
91.0,91.00332
88.0,87.93048
79.0,80.52591
68.0,72.83205
66.0,72.81617
76.0,84.94763
89.0,89.9183
93.0,92.4441
90.0,90.36418
86.0,87.38186
83.0,84.319855
81.0,82.387665
78.0,81.44199
79.0,82.16755
85.0,86.438805
93.0,93.91478
98.0,97.28241
96.0,95.789474
92.0,93.67736
88.0,91.58237
84.0,85.33816
81.0,84.822655
81.0,87.0374
83.0,89.89138
85.0,88.96998
87.0,89.04095
89.0,91.037384
91.0,91.84863
94.0,95.29743
94.0,95.40779
94.0,95.68142
95.0,97.30624
97.0,99.55877
97.0,96.82578
95.0,94.798645
93.0,95.11798
92.0,94.43631
93.0,94.85123
98.0,98.40144
104.0,102.7171
110.0,109.84252
114.0,113.477295
115.0,115.80369
117.0,117.7461
115.0,115.93137
113.0,112.21656
114.0,112.52924
117.0,115.05095
121.0,119.68492
122.0,120.92129
122.0,120.11006
121.0,119.46228
119.0,116.22302
114.0,113.328125
106.0,106.25566
99.0,99.66803
92.0,92.75013
89.0,90.41603
86.0,87.18026
84.0,89.95989
83.0,84.98258
85.0,86.39721
87.0,88.857475
89.0,90.1784
90.0,91.60102
89.0,90.733406
89.0,89.592766
91.0,94.19278
95.0,95.46512
99.0,98.353355
100.0,99.146736
98.0,97.35674
95.0,94.78248
95.0,94.42046
99.0,98.26894
105.0,104.540474
110.0,107.901436
110.0,106.822266
105.0,104.22161
99.0,98.0474
93.0,92.765335
91.0,92.0846
90.0,91.23814
90.0,90.82669
91.0,91.15212
92.0,92.086754
94.0,94.1276
96.0,95.94165
97.0,96.67068
97.0,96.864
95.0,95.883606
92.0,93.3986
90.0,92.69213
89.0,91.40901
88.0,90.77452
90.0,91.53775
92.0,93.50813
94.0,94.81653
94.0,94.47241
96.0,97.579865
101.0,100.55165
105.0,106.31511
105.0,105.73322
101.0,100.160324
97.0,97.4909
99.0,100.55286
108.0,107.30461
119.0,116.314865
124.0,119.67567
122.0,119.26352
116.0,111.77292
111.0,110.14059
107.0,106.658226
103.0,101.91542
101.0,103.3298
99.0,103.26008
99.0,101.71809
99.0,103.09781
96.0,100.6485
95.0,96.3241
93.0,95.69957
93.0,95.32465
93.0,93.916245
93.0,94.37602
93.0,96.476875
92.0,94.780594
93.0,96.8078
94.0,98.06029
95.0,96.52345
94.0,96.42432
93.0,97.69832
92.0,92.434006
92.0,93.53109
92.0,94.15603
92.0,93.142395
93.0,95.10174
94.0,93.51138
96.0,97.34444
96.0,97.00736
96.0,99.380035
96.0,99.89308
95.0,99.92082
93.0,97.59844
91.0,96.216255
90.0,96.48394
91.0,96.055336
94.0,91.726524
97.0,97.72084
98.0,97.918655
98.0,101.3505
98.0,100.405
97.0,97.37157
96.0,97.054794
95.0,96.30903
95.0,96.7771
95.0,95.774055
95.0,97.18237
92.0,94.1253
88.0,91.49451
84.0,85.2874
85.0,90.33474
89.0,90.42168
93.0,93.306915
95.0,95.77868
96.0,96.72757
96.0,96.06118
98.0,98.72229
99.0,99.17065
97.0,100.120384
95.0,95.69194
92.0,95.019325
92.0,93.43818
90.0,91.21277
91.0,92.11998
91.0,93.114845
94.0,94.33849
95.0,96.55738
97.0,97.53517
98.0,98.16413
98.0,98.019035
100.0,101.26968
104.0,104.82735
109.0,109.0296
114.0,110.930374
118.0,117.0848
123.0,120.98681
132.0,130.83617
140.0,139.26743
143.0,142.39404
142.0,139.79225
137.0,137.06972
135.0,133.90486
133.0,133.92337
131.0,130.187
132.0,133.53622
135.0,134.1591
139.0,138.49832
141.0,139.99382
141.0,139.9836
140.0,138.723
140.0,137.9994
139.0,138.03496
138.0,137.6276
138.0,136.17038
140.0,134.54474
144.0,144.01659
146.0,144.40144
145.0,141.24968
141.0,136.30162
132.0,129.8157
125.0,126.09575
118.0,119.110756
115.0,114.920204
113.0,113.10764
112.0,111.897385
