actual,predicted
61.0,111.69306463360451
59.0,110.67672713654304
58.0,109.84255362209801
59.0,110.62850811151485
63.0,110.29461341152579
67.0,109.98284814241208
68.0,110.47234710178434
63.0,113.00041188452849
59.0,111.49404326443721
60.0,111.82576693984964
70.0,113.2377979760596
86.0,114.75996635753646
105.0,114.08049461815838
118.0,114.67279130126015
127.0,114.88971737733411
133.0,115.76018085154314
139.0,116.57529609850906
143.0,114.46692182550193
141.0,114.36707275060661
132.0,116.1916003750891
122.0,114.52766953408263
116.0,112.81579434633795
114.0,112.15373506513333
113.0,110.89561684849438
111.0,112.31388600792128
110.0,108.94916522454524
110.0,110.33244374051237
115.0,110.63118391283822
119.0,112.58790261208331
123.0,110.67231575810534
123.0,110.30519964610433
124.0,111.79205384231467
123.0,111.37738772594213
123.0,109.17495553075601
120.0,110.31665117857428
117.0,111.5312413214608
113.0,113.0868142506063
108.0,112.7005975375732
104.0,113.47937565938325
104.0,113.20827799767089
106.0,114.95097335355018
104.0,114.91036993316341
100.0,111.19109457379061
98.0,110.03674731173905
95.0,111.87099393292102
89.0,110.15837705700562
83.0,111.1879387465056
82.0,111.13135894571099
86.0,111.221215275586
90.0,110.71481609741943
93.0,114.3426067308138
93.0,114.20742674062365
91.0,114.35599567184049
90.0,114.55872743408442
89.0,115.37031702423637
89.0,115.12495609295269
88.0,114.29409336225336
86.0,115.6636343399443
85.0,115.10867120271107
90.0,114.67258190817157
96.0,115.05731369886304
103.0,115.43356855279148
103.0,114.84848698935475
102.0,113.24526482611283
102.0,116.51781129737547
103.0,115.40780229614897
106.0,114.12284267410726
110.0,115.75747410566144
112.0,115.16783126655686
111.0,114.26735261299612
110.0,116.75582863915409
110.0,115.23045945217427
110.0,113.99225912537123
111.0,119.24519992679481
112.0,114.99127103491384
113.0,115.38893370079136
114.0,116.43276575590147
113.0,117.30702695763043
113.0,116.64950725655132
112.0,116.49949029159943
111.0,103.12963712377548
110.0,103.38984852082838
110.0,101.08527188352201
110.0,103.40608604451023
111.0,106.00124442242969
110.0,105.50378750367692
109.0,107.04036077149709
107.0,109.20907273772796
106.0,107.39349254215583
106.0,106.14020880869428
105.0,106.44262400038947
103.0,103.5380518303596
102.0,102.71415048639706
102.0,102.66008456948563
103.0,102.78817726234732
102.0,103.02665184477794
101.0,102.92687616655073
98.0,104.13910145251059
96.0,104.42515275910415
95.0,103.03222481778435
94.0,104.31631198370324
92.0,102.38797439656346
91.0,100.69332618647493
91.0,105.75592663911748
90.0,105.76242189018149
90.0,107.60367273844787
89.0,107.77044257902332
88.0,106.64411268644795
87.0,105.12370028961975
86.0,104.62852092548685
86.0,103.56963440598825
83.0,101.93412081364683
81.0,104.01507912406309
80.0,103.43367437168597
82.0,98.70890642647312
85.0,99.20623217507813
86.0,98.41887021350314
83.0,104.28428304693475
81.0,98.93557305060483
79.0,102.15651607276898
79.0,101.55555045441895
78.0,101.55160977388223
79.0,103.2301540391308
80.0,106.6414321260265
82.0,106.6943940949273
85.0,106.71523740062602
87.0,106.96788091626497
89.0,108.52507368831245
91.0,101.73969518543983
91.0,103.32122528807362
88.0,106.78947807110973
79.0,106.4993603525404
68.0,108.73417875922972
66.0,107.87267368166455
76.0,105.73534548285502
89.0,103.8974845104495
93.0,107.35287234457492
90.0,108.30301881914336
86.0,110.92103003839415
83.0,106.11756725754975
81.0,103.38214254382935
78.0,104.32053708696445
79.0,101.93956553331452
85.0,100.76970243510794
93.0,101.20841675089196
98.0,104.07042502290567
96.0,104.31986050312904
92.0,106.78455995626436
88.0,106.69602670067468
84.0,105.39178466458964
81.0,105.71397331093408
81.0,107.72376656486033
83.0,104.65952551845102
85.0,104.10730206609395
87.0,101.38943210007689
89.0,102.8711234296616
91.0,103.12951856293779
94.0,104.08628989040508
94.0,103.98057778398446
94.0,101.22760633361605
95.0,102.47729997631538
97.0,102.9452067468273
97.0,101.71991346260393
95.0,103.62490722103489
93.0,102.7110519086274
92.0,101.24219925981517
93.0,101.50816338720792
98.0,100.3173156325336
104.0,99.87408215312128
110.0,100.17280148626546
114.0,101.26220015317759
115.0,101.60370651108033
117.0,104.19051572582947
115.0,104.05304492651737
113.0,99.74232683405818
114.0,102.02694768317653
117.0,103.21672433848423
121.0,103.23190316138468
122.0,105.03645930093326
122.0,105.98806158293061
121.0,106.33274471170313
119.0,104.79495544473023
114.0,103.99252852776071
106.0,106.2479012424027
99.0,105.17348963061005
92.0,104.4134393301346
89.0,103.99271533938717
86.0,101.37120542338293
84.0,103.72947572435683
83.0,102.82133264228138
85.0,101.46474736052113
87.0,102.32707391593351
89.0,101.13839772928799
90.0,101.52209711738666
89.0,103.31825723569882
89.0,103.28247644683353
91.0,100.8617882590388
95.0,100.77376643446736
99.0,99.01464252367565
100.0,99.16184404656258
98.0,101.42186125813407
95.0,102.1052154478862
95.0,103.14572849160444
99.0,101.02641357712093
105.0,100.70084064048861
110.0,102.76547182854786
110.0,102.20205802355267
105.0,102.11583577880802
99.0,102.17665261036325
93.0,101.03105883086653
91.0,101.27937516233793
90.0,100.19448561342874
90.0,99.32996420642453
91.0,100.33894518211439
92.0,100.85649528794343
94.0,99.81692155525644
96.0,99.84452384899637
97.0,103.49849423286452
97.0,102.34401304288807
95.0,104.67922382127398
92.0,102.65117025022965
90.0,104.62797611750932
89.0,102.49987474586004
88.0,103.83188611950125
90.0,105.17814348306747
92.0,102.77164314512119
94.0,106.33165197647797
94.0,102.7038469525503
96.0,100.69648036169666
101.0,103.48120397516205
105.0,103.33582248779146
105.0,102.91524874191163
101.0,103.88713947615899
97.0,103.52235783016138
99.0,102.04516351307049
108.0,103.28221991878534
119.0,103.13133275442023
124.0,100.76951415454708
122.0,103.53763105033886
116.0,103.99169642954567
111.0,106.22347809023663
107.0,103.56293040025173
103.0,104.31882952548604
101.0,105.9250542257458
99.0,105.63144641245196
99.0,105.76904579501617
99.0,104.70978095571678
96.0,104.5164426118319
95.0,103.38649797929702
93.0,104.04697855954294
93.0,103.87476207553617
93.0,102.5852061674583
93.0,102.35737433785502
93.0,101.31658657315343
92.0,103.81367060796082
93.0,103.6290878826123
94.0,103.76479203202734
95.0,103.80797033086643
94.0,105.27215972969944
93.0,103.95787045626464
92.0,104.86499715699976
92.0,103.71685441963378
92.0,104.08664820847984
92.0,104.64558473271293
93.0,103.6248258651615
94.0,103.97473669666921
96.0,107.37628985990425
96.0,108.20807511480933
