actual,predicted
99.0,103.081184
97.0,97.16121
100.0,99.13148
106.0,103.58167
110.0,105.377426
108.0,99.13148
103.0,99.13148
98.0,98.69991
97.0,99.66439
96.0,95.65426
97.0,100.11867
98.0,97.77712
98.0,97.45001
99.0,99.59441
96.0,98.69991
92.0,98.67162
87.0,95.65426
82.0,95.65426
81.0,98.871765
88.0,98.69991
98.0,99.13148
100.0,100.49567
91.0,105.377426
82.0,97.16121
85.0,100.92723
89.0,100.99463
87.0,99.245705
74.0,97.77712
60.0,93.68399
50.0,95.65426
42.0,95.23247
50.0,99.48854
61.0,97.16121
75.0,95.038345
87.0,97.16121
92.0,98.05571
84.0,97.16121
72.0,99.74445
61.0,95.038345
67.0,95.038345
81.0,97.16121
97.0,97.92695
105.0,101.32059
105.0,103.28268
104.0,103.28268
102.0,106.5484
103.0,109.96704
103.0,107.397026
103.0,102.21509
101.0,102.21509
97.0,103.207855
94.0,102.21509
92.0,108.22408
89.0,102.21509
87.0,103.207855
86.0,102.21509
87.0,103.96516
90.0,103.96516
93.0,103.59968
96.0,103.59968
97.0,103.59968
98.0,103.405556
98.0,109.49263
99.0,109.49263
98.0,106.65382
99.0,104.875336
101.0,110.87722
108.0,110.87722
112.0,110.87053
112.0,106.4318
114.0,110.77125
117.0,113.83208
122.0,113.83208
124.0,113.83208
129.0,113.83208
131.0,113.83208
137.0,112.046906
146.0,113.54203
124.0,110.34883
125.0,113.51176
126.0,109.28103
127.0,113.51176
128.0,112.28039
128.0,112.28039
128.0,112.28039
127.0,112.28039
126.0,112.28039
124.0,112.28039
123.0,112.28039
121.0,112.28039
119.0,112.28039
118.0,112.28039
117.0,112.28039
117.0,112.28039
117.0,112.28039
118.0,112.28039
117.0,112.28039
117.0,112.28039
117.0,110.3183
117.0,109.32553
117.0,107.66128
117.0,109.60867
116.0,112.28039
116.0,112.28039
116.0,112.28039
116.0,112.28039
116.0,112.28039
115.0,109.32553
115.0,109.32553
114.0,109.32553
114.0,109.32553
115.0,110.3183
116.0,112.28039
117.0,112.28039
116.0,112.28039
114.0,112.28039
113.0,112.28039
114.0,112.28039
115.0,112.28039
115.0,112.28039
115.0,112.416756
115.0,112.28039
115.0,112.28039
115.0,112.28039
115.0,112.28039
114.0,112.28039
113.0,112.28039
113.0,109.33902
115.0,107.83019
116.0,112.28039
117.0,112.28039
118.0,112.28039
118.0,112.28039
118.0,112.28039
118.0,112.28039
117.0,109.32553
116.0,107.15537
115.0,112.28039
114.0,109.11746
114.0,109.11746
115.0,111.16747
117.0,111.16747
117.0,111.16747
116.0,111.16747
115.0,111.16747
112.0,111.16747
109.0,110.08976
104.0,110.22613
99.0,110.08976
96.0,108.61998
93.0,110.08976
92.0,107.1349
89.0,104.964745
88.0,106.434525
87.0,104.964745
88.0,104.964745
88.0,104.964745
88.0,101.59226
108.0,102.70518
105.0,104.2003
101.0,104.21142
99.0,99.96524
97.0,99.96524
96.0,99.96524
94.0,101.05336
94.0,99.96524
96.0,99.96524
96.0,101.05336
95.0,99.96524
92.0,100.236916
93.0,102.407074
94.0,101.89985
94.0,101.628174
95.0,101.628174
96.0,99.96524
98.0,99.96524
100.0,99.96524
103.0,99.96524
105.0,99.96524
105.0,99.96524
103.0,99.96524
100.0,99.96524
97.0,99.96524
97.0,100.236916
105.0,106.19611
102.0,104.964745
99.0,102.48676
97.0,104.69307
95.0,105.269226
94.0,103.37074
95.0,101.32059
99.0,104.69307
98.0,104.964745
94.0,104.04096
93.0,99.96524
93.0,100.236916
93.0,100.15936
91.0,100.236916
91.0,100.236916
89.0,104.06712
89.0,104.07927
88.0,103.53348
85.0,102.37671
85.0,102.37671
99.0,102.43242
105.0,100.236916
95.0,101.94786
96.0,103.19315
95.0,102.37671
92.0,103.9022
95.0,103.02882
99.0,102.163605
101.0,102.74909
102.0,105.07729
102.0,101.31313
100.0,102.907135
94.0,101.927826
95.0,102.17766
95.0,95.038345
95.0,100.76734
94.0,103.98485
95.0,100.76734
96.0,101.88026
94.0,106.8761
90.0,100.49567
90.0,102.42605
90.0,103.00554
94.0,105.09776
96.0,100.49567
97.0,104.90816
96.0,103.52357
108.0,102.79038
111.0,103.71317
111.0,105.038315
113.0,103.510475
118.0,110.85984
117.0,109.77172
117.0,104.741844
117.0,107.696915
120.0,107.993385
124.0,109.30306
128.0,109.59953
126.0,103.59694
122.0,105.31932
111.0,103.486404
105.0,106.34799
103.0,105.31932
98.0,106.409645
132.0,112.41153
169.0,115.063446
175.0,114.766975
177.0,116.15124
172.0,116.01487
164.0,111.92783
147.0,114.24862
139.0,114.766975
130.0,114.766975
128.0,114.766975
126.0,114.766975
124.0,114.766975
121.0,114.766975
117.0,114.766975
114.0,114.766975
114.0,114.766975
114.0,114.766975
116.0,110.260216
117.0,114.766975
118.0,114.766975
119.0,114.760284
119.0,113.20127
118.0,113.53561
117.0,111.9699
118.0,114.6234
118.0,112.981804
119.0,114.766975
112.0,110.94757
104.0,109.50336
104.0,109.50336
106.0,110.42714
107.0,109.91626
107.0,108.30776
109.0,108.30776
110.0,108.30776
109.0,108.30776
101.0,108.30776
103.0,108.30776
107.0,108.30776
110.0,108.30776
109.0,108.30776
108.0,108.30776
107.0,108.30776
106.0,108.30776
105.0,108.30776
102.0,108.30776
102.0,108.30776
106.0,108.30776
112.0,108.30776
113.0,108.30776
109.0,108.30776
103.0,108.30776
101.0,108.30776
108.0,108.30776
108.0,109.69235
104.0,109.69235
99.0,108.30776
103.0,108.30776
106.0,113.51176
106.0,110.05236
107.0,110.05236
110.0,112.587975
111.0,112.28039
113.0,113.51176
115.0,112.28039
117.0,113.51176
117.0,113.51176
117.0,110.3183
117.0,110.5569
114.0,111.2532
117.0,113.21529
119.0,112.291504
118.0,113.51176
118.0,113.51176
124.0,113.51176
126.0,113.51176
126.0,113.51176
126.0,111.52214
125.0,107.60183
124.0,109.32553
121.0,109.32553
117.0,108.212616
114.0,108.212616
114.0,108.212616
116.0,108.212616
119.0,108.212616
120.0,111.16747
116.0,110.08976
114.0,110.906204
115.0,110.08976
121.0,110.08976
124.0,110.08976
125.0,108.944115
122.0,107.75319
117.0,109.818085
110.0,106.65516
104.0,106.65516
100.0,109.818085
98.0,109.818085
100.0,109.818085
104.0,109.818085
106.0,109.818085
106.0,107.74328
105.0,108.22408
106.0,109.818085
108.0,109.818085
108.0,109.818085
111.0,104.964745
114.0,104.964745
114.0,103.02882
110.0,101.1607
105.0,106.16285
101.0,106.86323
102.0,103.05918
107.0,102.21509
113.0,104.69307
114.0,104.964745
