actual,predicted
116.0,123.33949
127.0,123.33949
136.0,122.78257
139.0,122.78257
138.0,122.78257
131.0,123.33949
122.0,111.49404
113.0,120.71731
112.0,123.33949
113.0,123.33949
114.0,123.33949
109.0,123.33949
106.0,121.817116
106.0,121.26019
110.0,123.33949
114.0,122.78257
116.0,122.78257
119.0,122.78257
121.0,122.78257
123.0,123.33949
124.0,123.33949
125.0,122.78257
126.0,122.254684
126.0,122.254684
125.0,122.254684
125.0,122.254684
125.0,122.254684
124.0,122.254684
121.0,123.33949
118.0,122.78257
117.0,122.78257
117.0,122.78257
118.0,122.78257
118.0,117.64379
115.0,117.64379
111.0,118.200714
112.0,115.02161
117.0,117.115906
124.0,117.115906
127.0,117.115906
125.0,117.115906
122.0,117.115906
118.0,117.115906
117.0,117.115906
119.0,117.115906
121.0,117.115906
123.0,117.115906
125.0,117.64379
127.0,118.200714
127.0,117.64379
126.0,118.200714
125.0,117.64379
124.0,117.64379
123.0,118.200714
122.0,117.64379
123.0,117.64379
124.0,118.200714
123.0,117.64379
114.0,117.115906
104.0,117.115906
95.0,117.115906
96.0,117.115906
98.0,117.64379
100.0,117.64379
102.0,117.64379
110.0,117.64379
118.0,117.115906
120.0,117.115906
110.0,117.115906
100.0,117.115906
96.0,117.64379
98.0,117.64379
100.0,117.64379
104.0,117.64379
112.0,117.115906
120.0,117.115906
125.0,117.115906
119.0,117.64379
108.0,118.200714
98.0,117.64379
98.0,117.64379
106.0,117.64379
107.0,117.64379
105.0,117.64379
103.0,117.64379
109.0,115.556175
115.0,116.41833
119.0,117.92992
123.0,122.67953
128.0,123.33949
134.0,123.33949
141.0,123.33949
146.0,123.33949
149.0,123.33949
148.0,110.96308
145.0,119.14192
144.0,119.49735
145.0,123.33949
146.0,123.33949
145.0,119.49735
142.0,118.412544
138.0,123.33949
136.0,123.33949
135.0,123.33949
135.0,119.14192
135.0,118.412544
133.0,122.254684
130.0,122.254684
127.0,113.57334
123.0,111.26858
117.0,111.26858
111.0,122.254684
106.0,123.33949
106.0,118.412544
108.0,111.26858
109.0,111.26858
108.0,117.262
104.0,122.254684
104.0,123.33949
108.0,123.33949
113.0,123.33949
111.0,111.26858
105.0,118.412544
101.0,123.33949
102.0,123.33949
105.0,120.71731
110.0,122.78257
115.0,123.33949
119.0,122.78257
123.0,122.254684
124.0,122.78257
122.0,122.78257
118.0,123.33949
114.0,122.78257
112.0,123.33949
112.0,122.78257
113.0,122.78257
116.0,122.78257
118.0,119.14192
119.0,119.14192
119.0,119.14192
120.0,117.115906
121.0,117.115906
123.0,117.115906
127.0,117.115906
129.0,117.115906
130.0,116.24156
129.0,117.115906
130.0,117.115906
131.0,117.115906
132.0,117.115906
133.0,117.115906
134.0,117.115906
134.0,117.115906
133.0,117.115906
133.0,117.115906
134.0,117.115906
134.0,117.115906
134.0,117.115906
133.0,117.64379
133.0,117.64379
134.0,117.64379
135.0,117.64379
134.0,118.200714
132.0,117.64379
132.0,118.200714
131.0,118.200714
130.0,117.64379
126.0,118.200714
123.0,117.64379
120.0,117.64379
119.0,117.115906
119.0,117.115906
118.0,117.115906
117.0,117.115906
116.0,117.115906
116.0,117.64379
116.0,117.115906
116.0,117.115906
117.0,117.115906
119.0,117.115906
120.0,117.115906
120.0,117.64379
120.0,117.64379
120.0,118.200714
121.0,117.115906
121.0,117.115906
121.0,117.115906
121.0,117.64379
120.0,117.64379
118.0,117.64379
115.0,117.115906
111.0,117.115906
107.0,117.115906
107.0,117.115906
109.0,117.115906
114.0,117.64379
118.0,118.200714
122.0,118.200714
124.0,117.115906
123.0,117.115906
120.0,118.200714
117.0,117.64379
117.0,117.64379
118.0,117.64379
119.0,117.115906
118.0,117.115906
118.0,117.115906
118.0,117.115906
118.0,117.115906
118.0,116.421074
115.0,116.421074
113.0,116.94896
114.0,117.50588
118.0,116.94896
123.0,116.94896
125.0,116.94896
125.0,117.50588
123.0,114.326775
121.0,115.87994
117.0,114.65998
114.0,114.10306
113.0,110.41825
113.0,109.198296
103.0,114.326775
108.0,114.326775
110.0,114.326775
111.0,114.326775
112.0,114.326775
113.0,115.38242
114.0,114.326775
114.0,116.421074
114.0,114.326775
113.0,114.326775
111.0,113.57517
109.0,114.326775
107.0,116.421074
107.0,114.05841
108.0,114.326775
107.0,113.30831
107.0,112.43397
107.0,120.43418
113.0,124.06247
125.0,123.881165
141.0,119.68359
152.0,121.786865
160.0,123.32424
163.0,123.881165
112.0,114.326775
112.0,115.32301
112.0,117.50588
112.0,114.326775
110.0,114.326775
108.0,116.421074
108.0,117.50588
109.0,117.50588
112.0,117.50588
116.0,117.50588
119.0,117.50588
119.0,116.421074
118.0,116.421074
115.0,115.14322
