actual,predicted
105.0,107.69514
108.0,107.67905
108.0,109.90966
107.0,104.00517
106.0,109.08374
106.0,104.61273
106.0,102.783554
106.0,104.30972
107.0,107.36234
109.0,103.18603
110.0,101.86472
110.0,105.887726
109.0,102.07576
107.0,98.03644
108.0,101.351166
110.0,108.03988
114.0,104.9942
119.0,106.27017
122.0,108.00817
124.0,114.45028
122.0,108.719086
118.0,107.732574
116.0,104.78897
115.0,106.97637
119.0,103.60704
122.0,107.688225
122.0,115.33796
120.0,110.50114
118.0,113.19137
116.0,110.741196
114.0,107.14173
112.0,107.46414
109.0,105.21148
108.0,106.134514
107.0,109.99517
107.0,109.79406
107.0,109.68894
107.0,110.41685
106.0,103.11804
104.0,105.24217
101.0,104.17168
101.0,100.08452
103.0,103.10743
105.0,101.25075
106.0,105.984825
104.0,107.89295
102.0,104.4852
100.0,103.184494
99.0,102.495125
98.0,108.69089
98.0,101.03315
99.0,108.81315
101.0,101.13277
103.0,109.494644
105.0,118.213936
107.0,113.86779
110.0,113.77325
112.0,110.307236
112.0,104.86041
110.0,106.54884
107.0,104.41682
106.0,111.903114
106.0,109.54111
108.0,114.28977
109.0,112.85292
110.0,124.42577
111.0,112.228485
111.0,109.13008
109.0,113.10847
107.0,118.14467
107.0,114.049866
110.0,113.10074
115.0,124.97689
122.0,119.91221
128.0,124.1254
133.0,123.454666
137.0,125.86239
140.0,134.79509
140.0,123.35977
140.0,133.01912
140.0,129.00455
138.0,130.40732
135.0,119.95045
131.0,118.19164
128.0,118.15245
123.0,110.6068
119.0,113.24886
117.0,107.48355
119.0,115.2698
123.0,131.59872
127.0,121.68248
131.0,125.77155
133.0,120.56925
135.0,111.69094
135.0,112.984535
132.0,110.07459
129.0,115.21469
127.0,108.798134
126.0,111.98115
126.0,112.84039
126.0,113.856
126.0,113.81138
128.0,110.659805
129.0,114.05388
131.0,118.05839
131.0,122.620735
132.0,120.80965
131.0,121.02369
127.0,110.90447
122.0,109.62161
119.0,110.49134
119.0,122.62283
120.0,120.36992
122.0,122.52768
130.0,122.221016
143.0,126.51479
161.0,155.81523
175.0,167.45628
185.0,169.19885
193.0,193.58472
199.0,189.41043
205.0,195.7597
205.0,192.61528
201.0,181.43999
194.0,181.42265
187.0,175.05786
181.0,171.11305
178.0,169.67426
176.0,176.45671
174.0,171.69724
168.0,164.8509
160.0,167.00223
154.0,161.50336
153.0,154.29869
155.0,159.12978
156.0,155.94293
155.0,153.41058
153.0,144.5508
152.0,140.1327
153.0,155.28558
153.0,155.37544
154.0,155.64954
155.0,156.08418
156.0,155.63963
157.0,165.29594
159.0,166.59189
162.0,169.69571
164.0,169.69571
166.0,162.59029
167.0,158.31955
167.0,154.64786
167.0,161.87358
166.0,156.0306
165.0,158.2897
163.0,151.64859
164.0,160.197
164.0,159.72089
164.0,150.41461
163.0,156.46472
162.0,154.2866
159.0,149.04034
155.0,142.5197
150.0,142.0227
148.0,140.30946
144.0,135.87221
143.0,140.6727
142.0,141.68602
144.0,138.43074
141.0,134.96204
136.0,136.8306
127.0,127.793915
117.0,117.429794
112.0,113.12159
112.0,118.49116
117.0,118.66002
120.0,119.33163
121.0,120.41676
121.0,124.00069
124.0,120.714554
130.0,124.48545
138.0,126.76411
145.0,135.83363
152.0,135.48697
155.0,135.27943
157.0,134.1014
158.0,139.06332
159.0,143.37575
159.0,140.12907
155.0,138.25658
149.0,143.27965
138.0,122.09162
127.0,121.37883
119.0,121.15094
115.0,120.19108
114.0,123.01025
116.0,123.30256
117.0,116.75365
116.0,121.23764
115.0,119.30193
113.0,119.95826
113.0,117.683525
112.0,118.21444
111.0,115.84104
111.0,119.8811
110.0,114.845856
110.0,116.52693
111.0,115.29154
113.0,114.63813
116.0,109.88174
118.0,114.06423
118.0,114.88411
117.0,112.45477
116.0,117.68455
117.0,119.945244
118.0,120.625916
117.0,118.73215
116.0,114.96589
115.0,114.94769
114.0,119.96717
114.0,120.95539
116.0,117.42238
116.0,118.77332
115.0,122.130455
109.0,105.546906
117.0,107.83829
129.0,106.656334
138.0,113.25037
140.0,116.72549
132.0,114.22723
117.0,100.75823
101.0,101.42208
92.0,94.77191
93.0,97.46456
99.0,102.34847
111.0,108.968216
122.0,110.55983
131.0,125.55779
135.0,119.104744
137.0,118.82207
141.0,123.3828
144.0,121.05775
145.0,127.70213
140.0,119.71351
131.0,111.21179
120.0,106.552536
109.0,103.53019
97.0,98.163124
89.0,96.11363
83.0,97.75669
81.0,98.67593
81.0,96.86515
83.0,98.30075
86.0,94.47718
88.0,103.716255
88.0,104.15873
87.0,104.80385
86.0,98.9806
86.0,107.429344
82.0,96.49058
83.0,100.0418
85.0,101.56518
86.0,103.42047
88.0,105.22148
93.0,98.62274
98.0,111.22696
103.0,101.54475
106.0,108.66718
107.0,107.07583
107.0,106.82264
107.0,106.826065
108.0,120.85783
109.0,111.85551
110.0,111.04212
111.0,115.41455
112.0,111.5949
113.0,108.81602
115.0,105.73757
118.0,107.02981
121.0,118.08074
124.0,110.57885
127.0,116.176384
129.0,117.442566
128.0,116.56237
126.0,112.799
125.0,117.367
123.0,113.05516
120.0,114.54765
118.0,112.752594
118.0,113.05516
118.0,108.810524
118.0,115.128586
118.0,120.71167
118.0,108.07908
117.0,108.57362
116.0,112.38614
113.0,110.49139
110.0,116.27646
109.0,115.1003
109.0,123.879814
110.0,111.731766
110.0,105.98033
109.0,110.85874
109.0,112.9883
109.0,117.845566
110.0,116.85678
110.0,112.163635
109.0,108.34872
107.0,107.51348
105.0,103.98917
103.0,106.0805
102.0,109.583
102.0,114.42154
102.0,113.34771
102.0,111.7048
103.0,112.897896
104.0,110.38615
105.0,109.655365
106.0,110.120316
106.0,108.03024
106.0,98.314445
